Optical Power Monitor 3.1.3778.562

Power Meter,PM100USB
13195.403,5.4564E-05
13397.722,0.0051902
13400.697,0.0051915
13403.702,0.0051928
13406.700,0.0051932
13409.695,0.005194
13412.703,0.0051936
13415.697,0.0051926
13418.697,0.0051927
13421.699,0.0051921
13424.697,0.0051911
13427.697,0.0051905
13430.699,0.0051886
13433.698,0.0051877
13436.702,0.0051864
13439.699,0.0051853
13442.698,0.0051842
13445.697,0.0051832
13448.697,0.005182
13451.734,0.005181
13454.696,0.0051794
13457.703,0.0051791
13460.703,0.0051785
13463.697,0.0051775
13466.698,0.0051766
13469.693,0.0051756
13472.697,0.005174
13475.698,0.0051721
13478.699,0.0051781
13481.699,0.0051829
13484.702,0.0051863
13487.699,0.005188
13490.698,0.0051897
13493.697,0.0051906
13496.697,0.0051909
13499.704,0.0051911
13502.699,0.0051912
13505.698,0.0051911
13508.678,0.0051901
13511.698,0.0051894
13514.698,0.0051885
13517.698,0.0051875
13520.688,0.0051873
13523.680,0.0051863
13526.670,0.0051858
13529.661,0.005185
13532.711,0.005184
13535.701,0.0051832
13538.640,0.0051824
13541.704,0.0051813
13544.697,0.0051803
13547.700,0.0051788
13550.682,0.0051776
13553.714,0.0051765
13556.675,0.0051754
13559.670,0.0051744
13562.697,0.0051756
13565.699,0.0051815
13568.672,0.0051853
13571.673,0.0051879
13574.735,0.0051894
13578.017,0.0051902
13581.022,0.0051912
13584.019,0.0051912
13587.017,0.0051917
13590.020,0.0051912
13593.019,0.0051907
13596.032,0.0051896
13599.020,0.0051895
13601.991,0.0051886
13605.017,0.005188
13607.991,0.0051869
13611.017,0.0051863
13614.018,0.0051859
13617.026,0.0051853
13619.996,0.0051845
13622.994,0.0051877
13626.016,0.0051928
13628.991,0.0051969
13631.992,0.0051996
13635.017,0.0052012
13638.022,0.0052025
13641.017,0.0052032
13644.000,0.0052031
13647.020,0.0052034
13649.995,0.0052037
13652.994,0.005203
13655.991,0.0052015
13658.991,0.0052008
13661.993,0.0051999
13664.991,0.0051998
13668.016,0.0051991
13670.996,0.0051975
13673.994,0.0051972
13676.992,0.0051964
13680.021,0.0051956
13682.991,0.0051947
13685.992,0.0051928
13688.991,0.005192
13691.998,0.005192
13694.992,0.0051918
13698.017,0.0051913
13700.992,0.0051906
13703.991,0.0051899
13706.992,0.0051891
13710.027,0.005188
13712.991,0.005187
13715.997,0.0051858
13718.995,0.0051841
13721.993,0.0051836
13724.991,0.0051819
13727.991,0.0051815
13730.996,0.0051801
13734.021,0.0051796
13736.991,0.0051778
13739.998,0.0051774
13742.993,0.0051755
13745.991,0.0051749
13749.022,0.0051775
13752.024,0.005183
13754.993,0.0051866
13757.994,0.0051882
13760.994,0.0051905
13764.001,0.0051911
13767.338,0.0051915
13770.329,0.0051915
13773.333,0.0051922
13776.330,0.0051915
13779.332,0.0051915
13782.329,0.0051911
13785.329,0.0051909
13788.312,0.0051902
13791.330,0.0051893
13794.329,0.0051882
13797.332,0.0051875
13800.330,0.0051859
13803.338,0.0051848
13806.304,0.0051841
13809.303,0.0051834
13812.312,0.0051823
13815.306,0.0051812
13818.304,0.0051799
13821.306,0.0051793
13824.330,0.0051785
13827.302,0.0051776
13830.331,0.0051766
13833.300,0.0051758
13836.311,0.0051747
13839.303,0.0051736
13842.304,0.0051733
13845.333,0.0051718
13848.303,0.0051705
13851.338,0.0051701
13854.303,0.0051696
13857.302,0.0051682
13860.313,0.0051729
13863.305,0.0051797
13866.336,0.0051835
13869.304,0.0051869
13872.303,0.0051884
13875.304,0.0051905
13878.303,0.005192
13881.305,0.0051917
13884.310,0.0051918
13887.333,0.0051927
13890.306,0.0051922
13893.303,0.0051918
13896.303,0.0051912
13899.306,0.0051899
13902.304,0.0051885
13905.303,0.0051873
13908.341,0.0051863
13911.305,0.0051864
13914.303,0.0051847
13917.303,0.0051847
13920.303,0.0051837
13923.277,0.0051825
13926.303,0.0051815
13929.333,0.0051807
13932.314,0.0051792
13935.278,0.0051782
13938.306,0.0051771
13941.303,0.0051758
13944.281,0.0051754
13947.308,0.0051742
13950.302,0.0051731
13953.305,0.0051723
13956.313,0.0051715
13959.305,0.0051704
13962.279,0.0051726
13965.305,0.005178
13968.278,0.0051823
13971.334,0.005185
13974.281,0.0051866
13977.277,0.0051873
13980.284,0.0051879
13983.301,0.0051885
13986.277,0.0051882
13989.277,0.005188
13992.308,0.0051877
13995.277,0.0051872
13998.302,0.005187
14001.281,0.0051864
14004.282,0.0051858
14007.279,0.0051851
14010.279,0.0051842
14013.311,0.0051837
14016.331,0.0051829
14019.970,0.0051821
14022.965,0.0051813
14025.965,0.0051807
14028.968,0.0051802
14031.970,0.0051786
14034.970,0.0051775
14037.970,0.0051765
14040.968,0.0051753
14043.968,0.005174
14046.970,0.0051728
14049.954,0.0051724
14052.969,0.0051712
14055.970,0.0051709
14058.968,0.0051697
14061.966,0.0051693
14064.965,0.0051693
14067.968,0.0051684
14070.966,0.0051675
14073.965,0.0051669
14076.967,0.0051701
14079.965,0.0051763
14082.988,0.0051805
14085.968,0.0051831
14088.966,0.0051848
14091.964,0.0051855
14094.970,0.0051857
14097.965,0.0051856
14100.964,0.0051852
14103.969,0.0051841
14106.967,0.0051835
14109.963,0.0051842
14112.962,0.0051832
14115.962,0.0051832
14118.962,0.0051829
14121.962,0.0051824
14124.960,0.0051819
14127.964,0.0051813
14130.962,0.0051807
14133.960,0.0051801
14137.019,0.0051797
14140.314,0.0051787
14143.652,0.005178
14147.029,0.0051772
14150.303,0.0051764
14153.652,0.0051755
14157.026,0.0051747
14160.312,0.0051739
14163.643,0.0051765
14166.949,0.0047245
14169.968,0.0037743
14172.956,0.0030672
14175.953,0.0025175
14178.957,0.0020793
14181.985,0.001724
14184.994,0.0014345
14187.986,0.0011955
14190.981,0.00099812
14193.995,0.00083383
14196.979,0.00069691
14199.995,0.00058268
14203.000,0.00048673
14205.977,0.00040649
14208.962,0.00033999
14211.960,0.00028453
14214.959,0.00023827
14217.959,0.00019962
14220.971,0.00016785
14223.961,0.00014134
14226.960,0.00011926
14229.960,0.0001011
14232.936,8.5886E-05
14236.593,7.0549E-05
14239.586,6.0488E-05
14242.564,5.2145E-05
14245.589,4.552E-05
14248.586,3.9262E-05
14251.585,3.4722E-05
14254.589,3.0428E-05
14257.562,2.6993E-05
14260.569,2.4048E-05
14263.586,2.1717E-05
14266.569,1.9876E-05
14269.568,1.8159E-05
14272.568,1.6564E-05
14275.567,1.5337E-05
14278.591,1.4355E-05
14281.590,1.3005E-05
14284.629,1.2515E-05
14287.593,1.2024E-05
14290.596,1.1288E-05
14293.619,1.092E-05
14296.597,1.0306E-05
14299.997,1.0061E-05
14302.995,9.8154E-06
14305.965,9.4472E-06
14308.965,8.8338E-06
14311.965,8.8338E-06
14314.962,8.4656E-06
14317.965,8.4656E-06
14320.961,8.0976E-06
14324.000,7.9749E-06
14326.965,7.8522E-06
14329.965,7.9749E-06
14332.942,7.7295E-06
14335.966,7.4842E-06
14338.966,7.6068E-06
14341.965,7.6068E-06
14344.967,7.116E-06
14347.966,7.2388E-06
14350.965,6.9934E-06
14353.966,6.748E-06
14356.960,6.6252E-06
14359.995,6.748E-06
14363.230,6.5026E-06
14366.280,6.3799E-06
14369.566,6.6252E-06
14372.545,6.6252E-06
14375.593,6.8706E-06
14378.566,6.5026E-06
14381.564,6.2572E-06
14384.567,6.0118E-06
14387.566,6.2572E-06
14390.561,6.6252E-06
14393.566,6.1345E-06
14396.544,6.2572E-06
14399.583,6.0118E-06
14402.568,5.8891E-06
14405.543,6.0118E-06
14408.566,5.8891E-06
14411.566,5.7664E-06
14414.567,5.7664E-06
14417.596,6.1345E-06
14420.545,6.0118E-06
14423.566,5.3983E-06
14426.566,5.7664E-06
14429.533,5.7664E-06
14432.540,5.6437E-06
14435.537,5.8891E-06
14438.555,5.2756E-06
14441.540,5.7664E-06
14444.547,5.7664E-06
14447.569,5.521E-06
14450.539,5.6437E-06
14453.567,5.3983E-06
14456.542,5.521E-06
14459.566,5.3983E-06
14462.539,5.3983E-06
14465.539,5.521E-06
14468.541,5.3983E-06
14471.540,5.8891E-06
14474.537,5.2756E-06
14477.543,5.6437E-06
14480.540,5.2756E-06
14483.566,5.3983E-06
14486.539,5.521E-06
14489.540,5.3983E-06
14492.548,5.521E-06
14495.539,5.3983E-06
14498.540,5.2756E-06
14501.543,5.3983E-06
14602.549,4.2369E-06
14605.540,4.2493E-06
14608.515,4.2245E-06
14611.536,4.2493E-06
14614.540,4.2245E-06
14617.509,4.2245E-06
14620.542,4.2369E-06
14623.539,4.2121E-06
14626.517,4.274E-06
14629.542,4.274E-06
14632.514,4.2616E-06
14635.517,4.2616E-06
14638.515,4.2245E-06
14641.513,4.2369E-06
14644.519,4.2369E-06
14647.512,4.2616E-06
14650.536,4.2245E-06
14653.513,4.2369E-06
14656.515,4.2493E-06
14659.512,4.2245E-06
14662.513,4.2245E-06
14665.511,4.2493E-06
14668.518,4.2493E-06
14671.513,4.274E-06
14674.516,4.2616E-06
14677.514,4.2121E-06
14680.512,4.2245E-06
14683.515,4.1997E-06
14686.517,4.2369E-06
14689.517,4.2245E-06
14692.521,4.2121E-06
14695.519,4.2616E-06
14698.519,4.1997E-06
14701.516,4.2616E-06
14704.523,4.2245E-06
14707.510,4.2245E-06
14710.503,4.2369E-06
14713.496,4.2245E-06
14716.525,4.2493E-06
14719.851,4.2369E-06
14722.854,4.2245E-06
14725.853,4.2245E-06
14728.854,4.2369E-06
14731.851,4.2121E-06
14734.851,4.2493E-06
14737.851,4.1997E-06
14740.886,4.2121E-06
14743.849,4.1997E-06
14746.851,4.2493E-06
14749.850,4.2245E-06
14752.850,4.2493E-06
14755.852,4.2121E-06
14758.851,4.2369E-06
14761.854,4.2245E-06
14764.835,4.2493E-06
14767.860,4.2369E-06
14770.824,4.2121E-06
14773.848,4.2369E-06
14776.851,4.2493E-06
14779.822,4.274E-06
14782.872,4.1997E-06
14786.173,4.2369E-06
14789.173,4.1997E-06
14792.172,4.2369E-06
14795.175,4.2245E-06
14798.173,4.2493E-06
14801.162,4.2369E-06
14804.181,4.2369E-06
14807.176,4.2616E-06
14810.172,4.2369E-06
14813.173,4.2121E-06
14816.156,4.2245E-06
14819.173,4.1997E-06
14822.172,4.2864E-06
14825.174,4.1997E-06
14828.176,4.2245E-06
14831.176,4.1873E-06
14834.207,4.2245E-06
14837.172,4.2245E-06
14840.172,4.2245E-06
14843.175,4.2369E-06
14846.173,4.2493E-06
14849.172,4.2493E-06
14852.151,4.2121E-06
14855.177,4.1997E-06
14858.172,4.2245E-06
14861.173,4.2493E-06
14864.172,4.2121E-06
14867.171,4.2245E-06
14870.172,4.274E-06
14873.174,4.1997E-06
14876.151,4.2121E-06
14879.177,4.2121E-06
14882.146,4.2616E-06
14885.172,4.2369E-06
14888.148,4.1997E-06
14891.146,4.1997E-06
14894.146,4.2616E-06
14897.149,4.2121E-06
14900.150,4.2616E-06
15002.480,4.1728E-06
15005.519,4.1814E-06
15008.460,4.1802E-06
15011.464,4.1789E-06
15014.460,4.1789E-06
15017.440,4.1826E-06
15020.469,4.1752E-06
15023.489,4.1789E-06
15026.461,4.1876E-06
15029.462,4.1789E-06
15032.523,4.1728E-06
15035.460,4.1789E-06
15038.464,4.1802E-06
15041.461,4.1765E-06
15044.466,4.1814E-06
15047.463,4.1839E-06
15050.477,4.174E-06
15053.461,4.1789E-06
15056.461,4.1851E-06
15059.464,4.1752E-06
15062.487,4.1777E-06
15065.460,4.1826E-06
15068.468,4.1826E-06
15071.461,4.1752E-06
15074.491,4.1826E-06
15077.463,4.1826E-06
15080.460,4.174E-06
15083.444,4.1789E-06
15086.463,4.1826E-06
15089.461,4.1802E-06
15092.466,4.1802E-06
15095.497,4.1863E-06
15098.461,4.1851E-06
15101.774,4.1777E-06
15104.799,4.1839E-06
15107.774,4.1876E-06
15110.772,4.1802E-06
15113.772,4.1839E-06
15116.782,4.1888E-06
15119.772,4.1839E-06
15122.800,4.1802E-06
15125.773,4.19E-06
15128.799,4.1876E-06
15131.776,4.1802E-06
15134.772,4.1888E-06
15137.804,4.1863E-06
15140.787,4.1839E-06
15143.774,4.1851E-06
15146.774,4.1888E-06
15149.743,4.1839E-06
15152.776,4.1826E-06
15155.777,4.1876E-06
15158.804,4.1851E-06
15161.772,4.1789E-06
15164.779,4.1876E-06
15167.772,4.1876E-06
15170.775,4.4315E-06
15173.773,8.3332E-06
15176.772,1.8543E-05
15179.775,2.644E-05
15182.780,3.2778E-05
15185.773,3.7947E-05
15188.780,4.2225E-05
15191.773,4.5732E-05
15194.773,4.8603E-05
15197.773,5.0973E-05
15200.774,5.2924E-05
15203.776,5.452E-05
15405.425,0.005182
15408.436,0.0051819
15411.408,0.0051834
15414.406,0.005189
15417.404,0.0051924
15420.388,0.0051943
15423.410,0.0051958
15426.405,0.0051969
15429.436,0.005197
15432.722,0.0051974
15436.075,0.005197
15439.069,0.0051963
15442.068,0.0051955
15445.078,0.0051949
15448.071,0.005194
15451.066,0.0051937
15454.068,0.0051918
15457.069,0.0051905
15460.076,0.0051893
15463.041,0.0051878
15466.075,0.0051879
15469.411,0.0051867
15472.382,0.0051862
15475.379,0.0051842
15478.378,0.0051837
15481.382,0.0051821
15484.388,0.0051815
15487.379,0.0051803
15490.379,0.0051782
15493.452,0.0051774
15496.382,0.0051769
15499.393,0.0051759
15502.723,0.0051747
15505.720,0.0051738
15508.755,0.0051723
15511.724,0.0051716
15514.721,0.0051711
15517.719,0.0051781
15520.723,0.0051829
15523.721,0.0051866
15526.721,0.0051889
15529.723,0.005191
15532.725,0.0051918
15536.044,0.005192
15539.036,0.0051915
15542.068,0.0051915
15545.044,0.0051906
15548.046,0.0051904
15551.040,0.0051895
15554.044,0.0051891
15557.042,0.0051886
15560.041,0.0051878
15563.042,0.0051863
15566.049,0.0051858
15569.379,0.0051856
15572.360,0.0051851
15575.409,0.0051845
15578.379,0.0051825
15581.380,0.0051812
15584.382,0.0051796
15587.379,0.0051789
15590.379,0.0051778
15593.382,0.0051771
15596.361,0.0051758
15599.419,0.0051749
15602.379,0.0051744
15605.383,0.0051728
15608.379,0.0051732
15611.380,0.0051797
15614.382,0.005183
15617.381,0.0051858
15620.361,0.0051882
15623.380,0.0051889
15626.354,0.0051901
15629.379,0.00519
15632.354,0.0051899
15635.381,0.0051893
15638.360,0.0051885
15641.354,0.005188
15644.394,0.0051872
15647.379,0.0051868
15650.378,0.0051859
15653.354,0.0051855
15656.353,0.0051846
15659.357,0.0051836
15662.353,0.0051829
15665.355,0.0051828
15668.361,0.005181
15671.353,0.0051805
15674.353,0.0051792
15677.356,0.0051783
15680.352,0.0051775
15683.356,0.0051763
15686.357,0.0051756
15689.353,0.005175
15692.362,0.0051743
15695.356,0.0051728
15698.354,0.0051747
15701.352,0.0051812
15704.353,0.0051859
15707.379,0.0051877
15710.352,0.00519
15713.353,0.0051926
15716.367,0.0051943
15719.353,0.0051954
15722.353,0.0051958
15725.355,0.0051958
15728.352,0.005195
15731.354,0.0051931
15734.354,0.0051917
15737.353,0.0051911
15740.340,0.005191
15743.355,0.0051893
15746.354,0.0051888
15749.329,0.005187
15752.668,0.005187
15755.698,0.0051851
15758.667,0.0051839
15761.671,0.0051842
15764.675,0.005182
15767.670,0.0051814
15770.669,0.0051805
15773.728,0.0051792
15776.670,0.005178
15779.670,0.0051843
15782.667,0.0051888
15786.015,0.0051922
15789.015,0.005195
15792.015,0.005196
15795.015,0.0051974
15798.018,0.0051975
15801.014,0.005197
15804.053,0.0051981
15807.018,0.005197
15810.017,0.0051954
15813.016,0.0051944
15815.987,0.0051936
15819.377,0.0051929
15822.353,0.0051928
15825.327,0.0051923
15828.335,0.0051921
15831.327,0.0051913
15834.327,0.0051901
15837.328,0.0051899
15840.327,0.0051893
15843.330,0.0051888
15846.327,0.005188
15849.326,0.0051874
15852.674,0.0051867
15855.669,0.0051859
15858.668,0.0051845
15861.671,0.0051841
15864.668,0.0051834
15867.699,0.0051823
15870.670,0.005181
15873.671,0.0051805
15876.673,0.0051798
15879.669,0.0051789
15882.667,0.0051775
15885.991,0.0051774
15888.989,0.0051775
15891.994,0.0051771
15894.992,0.0051763
15897.991,0.005175
15901.015,0.0051742
15903.989,0.0051732
15906.993,0.0051721
15909.989,0.0051751
15912.989,0.0051808
15915.961,0.0051839
15919.327,0.0051863
15922.328,0.005188
15925.328,0.0051893
15928.360,0.0051895
15931.319,0.0051896
15934.357,0.0051904
15937.329,0.005189
15940.311,0.0051886
15943.327,0.0051884
15946.326,0.0051878
15949.575,0.0051867
15952.639,0.0051861
15955.637,0.0051852
15958.637,0.0051841
15961.638,0.0051831
15964.620,0.005183
15967.616,0.0051821
15970.640,0.0051813
15973.638,0.0051801
15976.638,0.0051802
15979.643,0.0051787
15982.617,0.0051778
15986.026,0.0051769
15988.990,0.0051763
15992.020,0.0051749
15995.020,0.0051736
15998.021,0.0051787
16000.986,0.0051831
16005.670,0.0051893
16008.642,0.0051911
16011.673,0.0051927
16014.667,0.0051929
16017.669,0.0051933
16020.673,0.0051937
16023.637,0.0051933
16026.670,0.0051928
16029.664,0.0051921
16032.732,0.0051916
16036.021,0.0051912
16039.037,0.00519
16042.016,0.0051894
16045.016,0.0051888
16048.019,0.005188
16050.985,0.0051874
16053.982,0.0051853
16056.991,0.0051847
16060.020,0.0051846
16062.990,0.005185
16065.991,0.0051846
16068.990,0.0051837
16071.995,0.0051814
16074.995,0.0051793
16077.996,0.0051778
16080.995,0.0051772
16083.998,0.0051771
16086.996,0.0051774
16089.995,0.0051775
16093.000,0.005177
16095.999,0.005177
16098.996,0.005176
16101.988,0.0051737
16105.002,0.0051777
16107.995,0.0051829
16110.999,0.005188
16113.999,0.0051906
16116.994,0.0051911
16119.995,0.0051929
16122.995,0.0051943
16125.996,0.0051947
16128.995,0.0051932
16131.999,0.0051927
16134.997,0.0051933
16138.000,0.0051943
16141.001,0.0051939
16143.999,0.0051938
16146.995,0.0051922
16149.994,0.0051902
16153.002,0.0051902
16155.997,0.0051893
16158.995,0.0051878
16161.999,0.0051878
16164.997,0.0051859
16167.994,0.0051855
16170.999,0.0051852
16174.006,0.0051831
16176.995,0.0041893
16180.000,0.0033818
16182.963,0.0027641
16185.996,0.0022771
16189.025,0.0018848
16192.017,0.001566
16194.976,0.0013042
16197.998,0.0010877
16200.982,0.00090868
16203.990,0.00075911
16206.977,0.0006347
16209.989,0.00053053
16213.008,0.00044293
16215.978,0.00037066
16218.995,0.00031005
16221.997,0.00025987
16224.995,0.00021742
16228.001,0.00018269
16230.996,0.00015361
16233.962,0.00012957
16236.969,0.0001092
16239.994,9.2634E-05
16242.995,7.9015E-05
16246.313,6.6378E-05
16249.307,5.7053E-05
16252.316,4.9323E-05
16255.310,4.2943E-05
16258.274,3.7422E-05
16261.307,3.2882E-05
16264.307,2.8588E-05
16267.308,2.5766E-05
16270.307,2.3312E-05
16273.276,2.0858E-05
16276.311,1.9263E-05
16279.306,1.7422E-05
16282.312,1.6073E-05
16285.332,1.4723E-05
16288.334,1.3864E-05
16291.333,1.276E-05
16294.334,1.2392E-05
16297.332,1.1778E-05
16300.344,1.1288E-05
16303.333,1.0552E-05
16306.675,1.0183E-05
16309.650,9.6926E-06
16312.648,9.4472E-06
16315.621,9.2018E-06
16318.686,9.0792E-06
16321.582,8.9564E-06
16324.622,8.4656E-06
16327.612,8.343E-06
16330.618,7.9749E-06
16333.609,8.2203E-06
16336.609,7.7295E-06
16339.620,7.4842E-06
16342.612,7.4842E-06
16345.601,7.2388E-06
16348.599,7.6068E-06
16351.579,6.8706E-06
16354.624,7.3614E-06
16357.625,6.748E-06
16360.617,6.8706E-06
16363.617,6.8706E-06
16366.610,6.8706E-06
16369.615,6.3799E-06
16372.622,6.748E-06
16375.616,6.6252E-06
16378.617,6.6252E-06
16381.622,6.3799E-06
16384.616,6.3799E-06
16387.609,6.2572E-06
16390.607,6.5026E-06
16393.607,6.0118E-06
16396.598,6.1345E-06
16399.647,6.3799E-06
16402.608,6.0118E-06
16405.608,5.8891E-06
16408.609,5.7664E-06
16411.608,6.2572E-06
16414.611,5.8891E-06
16417.609,5.8891E-06
16420.616,5.8891E-06
16423.579,5.8891E-06
16426.607,5.6437E-06
16429.572,6.0118E-06
16432.553,5.8891E-06
16435.608,5.7664E-06
16438.584,5.6437E-06
16441.581,5.8891E-06
16444.552,5.7664E-06
16447.582,5.7664E-06
16450.587,5.8891E-06
16453.583,5.6437E-06
16456.581,5.6437E-06
16459.588,5.521E-06
16462.609,5.2756E-06
16465.582,5.6437E-06
16468.613,5.521E-06
16471.616,5.521E-06
16474.592,5.6437E-06
16477.598,5.7664E-06
16480.615,5.521E-06
16483.619,5.521E-06
16486.996,5.6437E-06
16489.991,5.521E-06
16493.251,5.6437E-06
16496.276,5.3983E-06
16499.197,5.6437E-06
16502.275,5.3983E-06
16505.260,5.521E-06
16508.281,5.521E-06
16611.268,4.2616E-06
16614.249,4.2864E-06
16617.257,4.2616E-06
16620.259,4.2864E-06
16623.255,4.2616E-06
16626.259,4.2616E-06
16629.254,4.2988E-06
16632.254,4.2493E-06
16635.251,4.2493E-06
16638.254,4.2864E-06
16641.256,4.274E-06
16644.265,4.2616E-06
16647.221,4.274E-06
16650.253,4.2121E-06
16653.257,4.3112E-06
16656.254,4.2493E-06
16659.254,4.2493E-06
16662.225,4.274E-06
16665.257,4.2493E-06
16668.259,4.2616E-06
16671.572,4.2493E-06
16674.537,4.2616E-06
16677.596,4.2988E-06
16680.575,4.2245E-06
16683.568,4.2616E-06
16686.570,4.2616E-06
16689.566,4.2121E-06
16692.574,4.2121E-06
16695.536,4.274E-06
16698.570,4.274E-06
16701.571,4.2616E-06
16704.571,4.274E-06
16707.570,4.2369E-06
16710.536,4.2369E-06
16713.569,4.2493E-06
16716.583,4.2493E-06
16719.571,4.2369E-06
16722.570,4.2616E-06
16725.586,4.2245E-06
16728.905,4.2493E-06
16732.233,4.2245E-06
16735.255,4.274E-06
16738.230,4.2369E-06
16741.230,4.274E-06
16744.200,4.2369E-06
16747.197,4.2616E-06
16750.199,4.2369E-06
16753.196,4.2616E-06
16756.201,4.274E-06
16759.201,4.2616E-06
16762.196,4.2493E-06
16765.197,4.2245E-06
16768.200,4.2864E-06
16771.199,4.2245E-06
16774.191,4.2493E-06
16777.197,4.274E-06
16780.201,4.1997E-06
16783.196,4.2493E-06
16786.198,4.2369E-06
16789.192,4.2245E-06
16792.197,4.2864E-06
16795.198,4.2493E-06
16798.199,4.2616E-06
16801.197,4.2245E-06
16804.202,4.2369E-06
16807.199,4.2369E-06
16810.196,4.2369E-06
16813.197,4.2493E-06
16816.198,4.2864E-06
16819.197,4.2245E-06
16822.196,4.2369E-06
16825.197,4.2493E-06
16828.201,4.2369E-06
16831.195,4.2121E-06
16834.195,4.2493E-06
16837.199,4.2493E-06
16840.199,4.2493E-06
16843.198,4.2369E-06
16846.199,4.2493E-06
16849.209,4.2245E-06
16852.521,4.2245E-06
16855.511,4.274E-06
16858.511,4.2245E-06
16861.515,4.2121E-06
16864.512,4.2493E-06
16867.512,4.2493E-06
16870.514,4.2616E-06
16873.513,4.2245E-06
16876.517,4.274E-06
16879.512,4.2493E-06
16882.517,4.2245E-06
16885.511,4.274E-06
16888.512,4.2369E-06
16891.514,4.2121E-06
16894.512,4.274E-06
16898.660,4.2616E-06
16901.884,4.2121E-06
16904.875,4.2369E-06
16907.875,4.2245E-06
17011.214,4.1395E-06
17014.192,4.1457E-06
17017.204,4.1494E-06
17020.202,4.1432E-06
17023.196,4.1432E-06
17026.207,4.1518E-06
17029.203,4.1494E-06
17032.200,4.1432E-06
17035.207,4.1518E-06
17038.206,4.1518E-06
17041.207,4.1432E-06
17044.180,4.1494E-06
17047.172,4.1518E-06
17050.148,4.1469E-06
17053.523,4.1506E-06
17056.517,4.1518E-06
17059.517,4.1481E-06
17062.516,4.1481E-06
17065.517,4.1531E-06
17068.522,4.1543E-06
17071.858,4.1457E-06
17074.859,4.1518E-06
17077.855,4.1568E-06
17080.857,4.1432E-06
17083.823,4.1494E-06
17086.823,4.1592E-06
17089.855,4.1469E-06
17092.862,4.1469E-06
17095.854,4.1506E-06
17098.855,4.1481E-06
17101.855,4.142E-06
17104.857,4.1494E-06
17107.855,4.1506E-06
17110.854,4.1395E-06
17113.855,4.1457E-06
17116.857,4.1444E-06
17119.860,4.1395E-06
17122.856,4.137E-06
17125.855,4.1444E-06
17128.859,4.1407E-06
17132.182,4.1358E-06
17135.176,4.1395E-06
17138.175,4.1395E-06
17141.176,4.1334E-06
17144.180,4.137E-06
17147.178,4.1358E-06
17150.174,4.1309E-06
17153.180,4.1321E-06
17156.180,4.1395E-06
17159.175,4.1346E-06
17162.179,4.1309E-06
17165.145,4.1358E-06
17168.175,4.1346E-06
17171.177,4.1272E-06
17174.489,4.1321E-06
17177.516,4.137E-06
17180.499,5.1855E-06
17183.518,1.2842E-05
17186.494,2.1985E-05
17189.490,2.918E-05
17192.521,3.5E-05
17195.473,3.979E-05
17198.483,4.3738E-05
17201.491,4.6969E-05
17204.496,4.9624E-05
17207.494,5.1813E-05
17210.494,5.3613E-05
17414.116,0.0051852
17417.126,0.0051878
17420.131,0.0051904
17423.123,0.0051918
17426.125,0.0051923
17429.119,0.0051933
17432.119,0.0051933
17435.123,0.0051927
17438.120,0.0051926
17441.118,0.0051922
17444.130,0.0051915
17447.118,0.0051909
17450.117,0.0051901
17453.128,0.0051893
17456.120,0.0051888
17459.118,0.0051883
17462.118,0.0051873
17465.122,0.0051869
17468.124,0.0051862
17471.121,0.0051858
17474.121,0.0051848
17477.085,0.0051846
17480.118,0.0051834
17483.123,0.005183
17486.120,0.0051826
17489.118,0.0051819
17492.091,0.0051813
17495.118,0.0051802
17498.118,0.0051866
17501.118,0.0051913
17504.092,0.0051947
17507.118,0.005197
17510.120,0.005198
17513.122,0.0051987
17516.102,0.0051997
17519.086,0.0051998
17522.120,0.0051998
17525.119,0.0051997
17528.119,0.0051991
17531.092,0.0051988
17534.064,0.0051977
17537.123,0.005198
17540.102,0.0051971
17543.123,0.0051963
17546.098,0.005195
17549.076,0.0051943
17552.125,0.0051933
17555.102,0.0051924
17558.099,0.0051918
17561.097,0.0051911
17564.109,0.00519
17567.100,0.0051896
17570.095,0.0051883
17573.097,0.0051942
17576.105,0.0051989
17579.099,0.0052021
17582.119,0.0052037
17585.432,0.0052057
17588.443,0.0052063
17591.435,0.0052067
17594.430,0.0052066
17597.437,0.0052058
17600.457,0.0052053
17603.438,0.005204
17606.440,0.0052036
17609.436,0.0052021
17612.421,0.0052013
17615.399,0.0052001
17618.439,0.0051988
17621.446,0.0051975
17624.448,0.0051963
17627.440,0.0051949
17630.437,0.0051938
17633.437,0.0051923
17636.416,0.0051913
17639.437,0.0051906
17642.435,0.005189
17645.413,0.0051878
17648.437,0.0051874
17651.450,0.0051863
17654.792,0.0051929
17657.786,0.0051975
17660.794,0.0051994
17663.743,0.0052015
17666.748,0.0052026
17669.743,0.0052032
17672.777,0.0052029
17675.751,0.0052024
17678.720,0.0052028
17681.753,0.0052025
17684.756,0.005202
17687.750,0.005202
17690.782,0.0052013
17693.751,0.0052005
17696.756,0.0051997
17699.753,0.0051989
17702.753,0.0051982
17705.756,0.005197
17708.757,0.0051963
17711.718,0.0051951
17714.777,0.0051945
17717.758,0.0051927
17720.751,0.005192
17723.751,0.0051916
17726.719,0.005191
17729.755,0.0051905
17732.766,0.0051886
17735.752,0.0051879
17738.751,0.0051869
17741.751,0.0051861
17744.756,0.0051857
17747.752,0.0051847
17750.717,0.0051893
17753.757,0.0051942
17756.757,0.0051978
17759.718,0.0052007
17762.751,0.0052013
17765.726,0.0052036
17768.753,0.0052042
