Optical Power Monitor 3.1.3778.562

Power Meter,PM100USB
12572.850,0.00099456
12575.859,0.0009942
12578.820,0.00099395
12581.849,0.0009942
12584.822,0.00099371
12587.838,0.00099383
12590.846,0.00099334
12593.823,0.00099309
12596.819,0.00099334
12599.822,0.00099321
12602.848,0.00099358
12605.820,0.00099309
12608.825,0.00099285
12611.829,0.00099383
12614.823,0.00099493
12617.825,0.00099555
12620.787,0.0009964
12623.829,0.00099677
12626.829,0.00099726
12629.866,0.00099775
12632.829,0.00099825
12635.825,0.00099849
12639.166,0.00099898
12642.177,0.0009991
12645.178,0.00099984
12648.179,0.00099972
12651.181,0.0010005
12654.177,0.0010003
12657.203,0.0010008
12660.177,0.0010016
12663.193,0.0010016
12666.177,0.0010017
12669.177,0.0010023
12672.177,0.0010025
12675.179,0.0010027
12678.181,0.0010025
12681.175,0.0010029
12684.146,0.0010033
12687.180,0.001003
12690.177,0.0010033
12693.146,0.001003
12696.181,0.0010033
12699.182,0.0010028
12702.177,0.0010029
12705.179,0.0010032
12708.177,0.0010033
12711.177,0.0010033
12714.177,0.0010033
12717.177,0.0010035
12720.177,0.0010034
12723.184,0.0010034
12726.177,0.0010035
12729.149,0.0010034
12732.187,0.0010033
12735.174,0.0010034
12738.183,0.0010036
12741.183,0.0010038
12744.488,0.0010041
12747.495,0.001004
12750.491,0.0010039
12753.515,0.0010046
12756.519,0.0010051
12759.518,0.0010056
12762.518,0.0010065
12765.489,0.0010074
12768.511,0.0010078
12771.497,0.0010086
12774.518,0.0010092
12777.485,0.0010098
12780.460,0.0010103
12783.515,0.001011
12786.483,0.0010116
12789.489,0.0010122
12792.455,0.001014
12795.496,0.0010148
12798.485,0.0010158
12801.489,0.001017
12804.489,0.0010174
12807.487,0.0010179
12810.492,0.0010184
12813.516,0.001019
12816.490,0.0010192
12819.497,0.0010197
12822.489,0.0010198
12825.494,0.0010203
12828.490,0.0010205
12831.457,0.0010206
12834.494,0.0010206
12837.493,0.0010208
12840.490,0.0010212
12843.498,0.0010208
12846.478,0.0010213
12849.489,0.0010214
12852.490,0.0010214
12855.487,0.0010213
12858.490,0.0010214
12861.489,0.0010212
12864.488,0.0010209
12867.496,0.0010209
12870.490,0.0010211
12873.493,0.0010207
12876.490,0.0010207
12879.489,0.0010203
12882.457,0.0010202
12885.491,0.0010203
12888.489,0.0010198
12891.499,0.0010201
12894.485,0.0010195
12897.487,0.0010198
12900.455,0.0010197
12903.493,0.0010192
12906.489,0.001019
12909.489,0.0010186
12912.489,0.0010182
12915.475,0.0010185
12918.461,0.0010195
12921.494,0.0010206
12924.490,0.0010211
12927.489,0.0010219
12930.455,0.0010222
12933.493,0.0010227
12936.468,0.0010225
12939.473,0.0010225
12942.497,0.001022
12945.463,0.0010224
12948.468,0.0010223
12951.467,0.0010219
12954.488,0.0010223
12957.489,0.0010216
12960.466,0.0010217
12963.411,0.0010217
12966.462,0.0010217
12969.461,0.0010214
12972.465,0.0010211
12975.467,0.0010212
12978.430,0.0010209
12981.428,0.0010205
12984.466,0.0010201
12987.474,0.00102
12990.462,0.0010197
12993.462,0.0010195
12996.458,0.0010196
12999.805,0.0010193
13002.804,0.001019
13005.829,0.001019
13008.770,0.0010187
13011.807,0.0010182
13014.803,0.0010184
13017.803,0.0010184
13020.803,0.0010195
13023.792,0.0010203
13026.817,0.0010212
13030.123,0.0010217
13033.125,0.0010223
13036.095,0.0010223
13039.093,0.0010227
13042.124,0.0010224
13045.124,0.0010225
13048.127,0.0010225
13051.129,0.0010227
13054.124,0.001022
13057.129,0.0010222
13060.127,0.0010224
13063.122,0.0010224
13066.428,0.0010219
13069.461,0.001022
13072.462,0.0010218
13075.444,0.0010217
13078.462,0.0010218
13081.460,0.0010216
13084.466,0.0010213
13087.467,0.0010211
13090.436,0.0010208
13093.463,0.0010211
13096.427,0.0010208
13099.444,0.0010206
13102.428,0.0010207
13105.439,0.0010202
13108.436,0.0010198
13111.436,0.0010198
13114.464,0.00102
13117.461,0.0010211
13120.436,0.0010217
13123.444,0.0010219
13126.436,0.0010224
13129.437,0.0010223
13132.447,0.0010229
13135.779,0.0010229
13138.777,0.0010225
13141.781,0.0010225
13144.777,0.0010224
13147.749,0.001022
13150.782,0.0010224
13153.781,0.0010219
13156.779,0.0010218
13159.777,0.0010216
13163.042,0.0010218
13166.100,0.0010212
13169.098,0.0010213
13172.098,0.0010212
13175.101,0.0010214
13178.101,0.0010211
13181.098,0.0010213
13184.101,0.0010209
13187.103,0.0010212
13190.099,0.0010208
13193.099,0.0010214
13196.096,0.0010212
13199.069,0.0010213
13202.098,0.0010214
13205.098,0.0010216
13208.098,0.0010218
13211.103,0.0010217
13214.097,0.0010218
13217.099,0.0010217
13220.103,0.0010223
13223.103,0.0010224
13226.065,0.0010224
13229.102,0.0010228
13232.098,0.0010229
13235.104,0.0010228
13238.100,0.0010233
13241.101,0.0010234
13244.092,0.0010238
13247.049,0.0010236
13250.099,0.0010239
13253.097,0.001024
13256.099,0.0010238
13259.081,0.0010238
13262.099,0.0010254
13265.092,0.0010265
13268.099,0.0010271
13271.095,0.0010279
13274.088,0.0010286
13277.077,0.0010289
13280.091,0.0010294
13283.418,0.0010289
13286.438,0.0010289
13289.377,0.0010292
13292.381,0.0010288
13295.410,0.0010289
13298.435,0.0010288
13301.412,0.0010281
13304.411,0.0010282
13307.423,0.0010282
13310.409,0.0010279
13313.430,0.0010278
13316.415,0.0010277
13319.443,0.0010278
13322.752,0.0010281
13325.751,0.0010274
13328.756,0.0010271
13331.754,0.0010277
13334.777,0.0010272
13337.747,0.001027
13340.746,0.0010271
13343.746,0.0010268
13346.787,0.0010266
13349.748,0.0010266
13352.712,0.0010265
13355.754,0.0010263
13358.746,0.0010263
13361.746,0.001026
13364.744,0.0010262
13367.748,0.0010265
13370.747,0.0010262
13373.747,0.0010266
13376.751,0.0010261
13379.721,0.0010265
13382.745,0.0010262
13385.749,0.0010265
13388.748,0.001026
13391.747,0.0010261
13394.752,0.0010263
13397.714,0.0010265
13400.744,0.0010263
13404.066,0.0010262
13407.066,0.0010262
13410.068,0.0010261
13413.051,0.0010261
13416.404,0.0010263
13419.417,0.0010257
13422.404,0.0010261
13425.408,0.0010257
13428.404,0.0010255
13431.373,0.001025
13434.405,0.0010245
13437.352,0.00084144
13440.373,0.00067899
13443.391,0.00055568
13446.434,0.00045802
13449.378,0.00037937
13452.378,0.00031582
13455.385,0.00026244
13458.379,0.00021962
13461.345,0.00018429
13464.382,0.00015496
13467.387,0.00013104
13470.404,0.00011116
13473.384,9.4843E-05
13476.383,8.1714E-05
13479.378,7.0917E-05
13482.376,6.1593E-05
13485.380,5.3985E-05
13488.380,4.7728E-05
13491.359,4.2698E-05
13494.347,3.8281E-05
13497.377,3.4722E-05
13500.379,3.2268E-05
13503.385,2.9569E-05
13506.380,2.7606E-05
13509.359,2.6011E-05
13512.383,2.4539E-05
13515.363,2.3434E-05
13518.697,2.2453E-05
13521.797,2.1717E-05
13525.011,2.0612E-05
13528.047,2.0122E-05
13531.039,1.9631E-05
13534.040,1.8895E-05
13537.044,1.9017E-05
13540.042,1.8281E-05
13543.041,1.8281E-05
13546.047,1.7668E-05
13549.044,1.8159E-05
13552.040,1.7668E-05
13555.040,1.7545E-05
13558.042,1.7054E-05
13561.041,1.7177E-05
13564.039,1.6932E-05
13567.033,1.6932E-05
13570.040,1.6809E-05
13573.048,1.6564E-05
13576.052,1.6318E-05
13579.046,1.6195E-05
13582.334,1.6318E-05
13585.357,1.6195E-05
13588.358,1.6441E-05
13591.357,1.6073E-05
13594.357,1.595E-05
13597.328,1.6195E-05
13600.362,1.6073E-05
13603.361,1.5827E-05
13606.357,1.5827E-05
13609.362,1.6073E-05
13612.328,1.6195E-05
13615.358,1.5827E-05
13618.321,1.5827E-05
13621.364,1.5827E-05
13624.358,1.5459E-05
13627.367,1.6073E-05
13630.355,1.5582E-05
13633.348,1.6195E-05
13636.348,1.5582E-05
13639.350,1.595E-05
13642.376,1.5827E-05
13645.347,1.5705E-05
13648.351,1.5582E-05
13651.353,1.5827E-05
13654.347,1.595E-05
13657.351,1.595E-05
13660.352,1.5337E-05
13663.349,1.5459E-05
13666.314,1.5459E-05
13669.355,1.5582E-05
13672.325,1.5582E-05
13675.324,1.5582E-05
13678.331,1.5582E-05
13681.357,1.5827E-05
13684.329,1.5582E-05
13687.333,1.5459E-05
13690.360,1.5091E-05
13693.331,1.5459E-05
13696.355,1.5337E-05
13699.336,1.5582E-05
13702.357,1.5582E-05
13705.362,1.4969E-05
13708.307,1.5705E-05
13711.339,1.5459E-05
13714.323,1.5214E-05
13717.364,1.5214E-05
13720.360,1.4969E-05
13723.337,1.5459E-05
13726.356,1.5214E-05
13729.324,1.5214E-05
13732.329,1.5337E-05
13735.357,1.5091E-05
13738.332,1.5459E-05
13741.331,1.5337E-05
13845.062,1.4532E-05
13848.356,1.4544E-05
13851.337,1.4519E-05
13854.331,1.4532E-05
13857.356,1.4494E-05
13860.329,1.4532E-05
13863.335,1.4494E-05
13866.333,1.4482E-05
13869.331,1.447E-05
13872.298,1.4532E-05
13875.336,1.4494E-05
13878.336,1.4445E-05
13881.330,1.4507E-05
13884.331,1.4482E-05
13887.336,1.4482E-05
13890.334,1.4519E-05
13893.331,1.4507E-05
13896.267,1.4494E-05
13899.341,1.4507E-05
13902.332,1.4494E-05
13905.673,1.4494E-05
13908.670,1.4494E-05
13911.672,1.4556E-05
13914.672,1.4544E-05
13917.673,1.4544E-05
13920.671,1.4569E-05
13923.677,1.4594E-05
13926.677,1.4569E-05
13929.641,1.4618E-05
13932.672,1.4569E-05
13935.648,1.4618E-05
13938.639,1.4581E-05
13941.673,1.4618E-05
13944.673,1.4594E-05
13947.677,1.4581E-05
13950.672,1.4606E-05
13953.672,1.4631E-05
13956.681,1.4594E-05
13959.673,1.4606E-05
13962.671,1.4643E-05
13966.045,1.4606E-05
13969.332,1.4594E-05
13972.329,1.4594E-05
13975.331,1.4618E-05
13978.334,1.4594E-05
13981.337,1.4594E-05
13984.334,1.4594E-05
13987.315,1.4581E-05
13990.305,1.4606E-05
13993.332,1.4581E-05
13996.295,1.4556E-05
13999.294,1.4556E-05
14002.294,1.4569E-05
14005.322,1.4594E-05
14008.326,1.4581E-05
14011.300,1.4618E-05
14014.295,1.4594E-05
14017.321,1.4606E-05
14020.329,1.4606E-05
14023.321,1.4581E-05
14026.637,1.4606E-05
14029.603,1.4581E-05
14033.333,1.4618E-05
14036.339,1.4631E-05
14039.305,1.4594E-05
14042.302,1.4606E-05
14045.305,1.4643E-05
14048.305,1.4631E-05
14051.315,1.4618E-05
14054.305,1.4606E-05
14057.305,1.4618E-05
14060.279,1.4631E-05
14063.285,1.4668E-05
14066.305,1.4643E-05
14069.310,1.4618E-05
14072.308,1.4656E-05
14075.309,1.4606E-05
14078.298,1.4618E-05
14081.310,1.4643E-05
14084.297,1.4618E-05
14087.309,1.4606E-05
14090.303,1.4594E-05
14093.307,1.4643E-05
14096.255,1.4606E-05
14099.315,1.4606E-05
14102.305,1.4618E-05
14105.305,1.4618E-05
14108.270,1.4631E-05
14111.306,1.4618E-05
14114.305,1.4631E-05
14117.310,1.4606E-05
14120.308,1.4581E-05
14123.310,1.4618E-05
14126.270,1.4631E-05
14129.310,1.4569E-05
14132.305,1.4618E-05
14135.301,1.4594E-05
14138.307,1.4606E-05
14141.305,1.4581E-05
14144.305,1.4581E-05
14244.964,1.4552E-05
14247.956,1.4555E-05
14250.894,1.457E-05
14253.952,1.4576E-05
14256.958,1.4566E-05
14259.958,1.4579E-05
14262.941,1.4584E-05
14265.953,1.4577E-05
14268.953,1.4583E-05
14271.952,1.4593E-05
14274.952,1.4581E-05
14277.930,1.4575E-05
14280.951,1.4581E-05
14283.934,1.4578E-05
14286.929,1.456E-05
14289.926,1.457E-05
14292.931,1.4566E-05
14295.927,1.4559E-05
14298.954,1.4554E-05
14301.927,1.4562E-05
14305.273,1.4555E-05
14308.273,1.4547E-05
14311.278,1.4555E-05
14314.294,1.4554E-05
14317.616,1.4542E-05
14320.618,1.4554E-05
14323.596,1.4556E-05
14326.615,1.4542E-05
14329.598,1.455E-05
14332.927,1.4556E-05
14335.928,1.4546E-05
14338.926,1.4547E-05
14341.929,1.4552E-05
14344.926,1.4551E-05
14347.937,1.4547E-05
14350.931,1.4559E-05
14353.934,1.4557E-05
14356.936,1.4549E-05
14359.931,1.4556E-05
14362.868,1.4566E-05
14365.929,1.456E-05
14368.931,1.4567E-05
14371.936,1.4579E-05
14374.931,1.4577E-05
14377.898,1.4576E-05
14380.931,1.4589E-05
14383.934,1.4595E-05
14386.932,1.4584E-05
14389.932,1.4595E-05
14392.901,1.4604E-05
14395.937,1.4599E-05
14398.932,1.4602E-05
14401.934,1.4615E-05
14404.935,1.4607E-05
14407.931,1.4605E-05
14410.931,1.4618E-05
14413.928,1.4619E-05
14416.936,1.4611E-05
14419.945,1.4623E-05
14422.933,1.4626E-05
14426.257,1.4618E-05
14429.256,1.4625E-05
14432.254,1.4632E-05
14435.262,1.4624E-05
14438.225,1.4619E-05
14441.248,1.4756E-05
14444.226,1.6161E-05
14447.220,2.4594E-05
14450.221,3.1386E-05
14453.229,3.6863E-05
14456.191,4.1341E-05
14459.226,4.5012E-05
14462.227,4.8027E-05
14465.224,5.05E-05
14468.222,5.2535E-05
14471.221,5.4199E-05
14673.896,0.0010369
14676.885,0.0010351
14679.883,0.0010335
14682.879,0.0010333
14685.887,0.0010331
14688.883,0.0010328
14691.884,0.0010322
14694.883,0.0010321
14697.885,0.0010315
14700.880,0.001031
14703.879,0.0010305
14706.888,0.0010301
14709.879,0.0010292
14712.882,0.0010286
14715.858,0.0010282
14718.880,0.0010277
14721.877,0.0010273
14724.884,0.0010268
14727.880,0.0010266
14730.878,0.0010262
14734.182,0.0010259
14737.209,0.0010255
14740.169,0.0010251
14743.208,0.0010246
14746.200,0.0010245
14749.208,0.001024
14752.202,0.0010244
14755.231,0.0010252
14758.204,0.0010257
14761.202,0.0010263
14764.172,0.0010267
14767.207,0.001027
14770.206,0.0010268
14773.200,0.0010271
14776.200,0.0010267
14779.179,0.0010268
14782.200,0.0010267
14785.200,0.0010261
14788.200,0.0010259
14791.201,0.001026
14794.541,0.0010252
14797.545,0.0010252
14800.540,0.0010247
14803.546,0.0010246
14806.567,0.0010247
14809.544,0.0010243
14812.541,0.0010243
14815.858,0.0010241
14818.853,0.0010239
14821.854,0.0010233
14824.863,0.0010234
14827.859,0.0010241
14830.873,0.0010247
14834.174,0.0010254
14837.168,0.0010256
14840.169,0.0010257
14843.169,0.0010257
14846.133,0.0010257
14849.200,0.0010259
14852.200,0.001026
14855.516,0.001026
14858.542,0.0010257
14861.515,0.0010257
14864.513,0.0010256
14867.517,0.0010254
14870.515,0.0010249
14873.516,0.0010249
14876.519,0.001025
14879.529,0.0010241
14882.515,0.0010243
14885.516,0.001024
14888.520,0.001024
14891.519,0.0010238
14894.508,0.0010238
14897.521,0.001023
14900.519,0.0010233
14903.516,0.0010245
14906.515,0.0010252
14909.482,0.0010261
14912.515,0.0010266
14915.517,0.0010271
14918.516,0.0010271
14921.515,0.0010273
14924.522,0.0010276
14927.518,0.0010272
14930.515,0.001027
14933.521,0.0010267
14936.484,0.0010267
14939.494,0.0010263
14942.481,0.0010259
14945.523,0.001026
14948.517,0.0010252
14951.515,0.0010247
14954.517,0.0010247
14957.515,0.0010245
14960.515,0.0010247
14963.517,0.0010244
14966.517,0.0010243
14969.517,0.0010238
14972.543,0.0010236
14975.828,0.0010235
14978.833,0.0010235
14981.830,0.0010232
14984.827,0.0010224
14987.805,0.0010224
14990.799,0.0010218
14993.796,0.0010217
14996.796,0.0010214
14999.798,0.0010214
15002.797,0.0010212
15005.795,0.0010207
15008.798,0.0010205
15011.801,0.0010208
15014.797,0.0010217
15017.796,0.0010225
15020.796,0.0010232
15023.795,0.0010233
15026.799,0.0010236
15029.795,0.001024
15032.795,0.0010241
15035.808,0.0010238
15038.798,0.0010238
15041.796,0.001024
15044.800,0.001024
15047.799,0.0010239
15050.797,0.0010239
15053.795,0.0010238
15056.797,0.0010235
15059.800,0.0010236
15062.802,0.0010233
15065.795,0.0010234
15068.795,0.0010232
15071.795,0.0010232
15074.769,0.0010229
15077.796,0.001024
15080.794,0.0010249
15083.772,0.0010259
15086.795,0.0010262
15089.771,0.0010266
15092.798,0.0010267
15095.795,0.0010267
15098.774,0.0010268
15101.770,0.0010268
15104.769,0.001027
15107.778,0.0010266
15110.771,0.0010263
15113.794,0.0010263
15116.809,0.0010259
15119.773,0.001026
15122.769,0.0010257
15125.769,0.0010251
15128.772,0.0010254
15131.773,0.0010249
15134.773,0.0010247
15137.771,0.0010241
15140.770,0.0010241
15143.769,0.0010239
15146.770,0.0010236
15149.773,0.0010236
15152.769,0.0010234
15155.778,0.0010234
15158.771,0.0010228
15161.769,0.0010229
15164.769,0.0010225
15167.773,0.0010223
15170.769,0.0010222
15173.769,0.0010218
15176.771,0.0010225
15179.774,0.0010236
15182.769,0.0010246
15185.771,0.0010249
15188.769,0.0010252
15191.770,0.0010255
15194.771,0.0010259
15197.767,0.001026
15200.769,0.0010262
15203.776,0.001026
15206.771,0.001026
15209.768,0.0010256
15212.795,0.0010252
15215.768,0.0010255
15218.769,0.0010252
15221.769,0.0010245
15224.770,0.001024
15227.750,0.0010243
15230.770,0.001024
15233.773,0.0010243
15236.776,0.0010238
15239.777,0.0010238
15242.772,0.0010233
15245.774,0.0010232
15248.774,0.0010232
15251.752,0.0010228
15254.759,0.0010227
15257.750,0.0010227
15260.744,0.0010228
15263.734,0.0010225
15266.777,0.0010222
15269.787,0.0010224
15273.090,0.0010223
15276.135,0.0010218
15279.092,0.0010219
15282.092,0.0010217
15285.088,0.0010216
15288.092,0.0010212
15291.095,0.0010211
15294.090,0.0010214
15297.091,0.0010225
15300.090,0.0010238
15303.090,0.0010241
15306.089,0.0010246
15309.091,0.0010247
15312.090,0.001025
15315.097,0.001025
15318.091,0.0010251
15321.090,0.0010249
15324.090,0.0010249
15327.092,0.001025
15330.089,0.0010251
15333.089,0.0010245
15336.092,0.0010241
15339.069,0.0010241
15342.067,0.0010239
15345.064,0.0010234
15348.062,0.0010233
15351.093,0.0010228
15354.064,0.001023
15357.063,0.0010227
15360.064,0.0010223
15363.105,0.0010228
15366.091,0.0010224
15369.774,0.0010224
15372.779,0.001022
15376.137,0.0010216
15379.102,0.0010227
15382.112,0.0010239
15385.092,0.0010246
15388.095,0.0010251
15391.097,0.0010257
15394.423,0.001026
15397.381,0.0010261
15400.402,0.0010265
15403.416,0.001026
15406.459,0.0010256
15409.437,0.0010255
15412.432,0.001026
15415.429,0.0010257
15418.434,0.0010259
15421.433,0.001025
15424.444,0.0010252
15427.435,0.001025
15430.429,0.0010243
15433.391,0.0010246
15436.427,0.0010241
15439.402,0.0010244
15443.437,0.0010241
15446.427,0.0010236
15449.419,0.0010232
15452.422,0.0010234
15455.445,0.0010229
15458.421,0.0010224
15461.419,0.001022
15464.422,0.0010225
15467.428,0.0010219
15470.426,0.0010216
15473.425,0.0010213
15476.423,0.0010213
15479.442,0.0010213
15482.420,0.0010211
15485.421,0.0010212
15488.420,0.0010207
15491.429,0.0010208
15494.421,0.0010206
15497.419,0.0010203
15500.403,0.0010197
15503.404,0.0010197
15506.428,0.0010202
15509.428,0.0010213
15512.429,0.0010222
15515.751,0.0010224
15518.743,0.0010233
15521.744,0.0010238
15524.743,0.0010238
15527.746,0.0010236
15530.742,0.0010236
15533.744,0.0010236
15536.748,0.0010239
15539.750,0.0010233
15542.744,0.0010235
15545.746,0.0010233
15548.744,0.0010233
15551.710,0.0010229
15554.748,0.0010227
15557.746,0.0010229
15561.069,0.0010233
15564.043,0.0010229
15567.065,0.0010225
15570.066,0.0010223
15573.064,0.0010224
15576.064,0.0010219
15579.074,0.001022
15582.032,0.0010217
15585.064,0.0010211
15588.070,0.0010213
15591.069,0.0010211
15594.064,0.0010207
15597.066,0.0010203
15600.066,0.0010202
15603.073,0.0010198
15606.068,0.00102
15609.068,0.0010197
15612.064,0.0010209
15615.064,0.0010222
15618.071,0.0010229
15621.064,0.0010233
15624.064,0.0010233
15627.074,0.0010236
15630.066,0.0010236
15633.064,0.0010235
15636.069,0.0010236
15639.068,0.0010235
15642.066,0.0010234
15645.038,0.0010228
15648.066,0.0010229
15651.074,0.0010224
15654.065,0.0010228
15657.074,0.0010227
15660.040,0.0010222
15663.080,0.0010222
15666.046,0.0010219
15669.048,0.0010217
15672.046,0.0010218
15675.031,0.0010213
15678.038,0.0010209
15681.046,0.0010211
15684.030,0.0010212
15687.059,0.0010207
15690.063,0.0010205
15693.063,0.0010206
15696.070,0.0010202
15699.394,0.0010198
15702.380,0.0010198
15705.378,0.0010196
15708.362,0.0010195
15711.719,0.0010196
15714.717,0.001019
15717.717,0.0010189
15720.722,0.0010191
15723.691,0.0010187
15727.041,0.0010197
15730.036,0.0010208
15733.036,0.0010216
15736.042,0.0010218
15739.038,0.0010223
15742.039,0.0010225
15745.043,0.0010228
15748.039,0.0010224
15751.038,0.001023
15754.065,0.0010228
15757.073,0.0010229
15760.038,0.001023
15763.037,0.0010232
15766.039,0.0010227
15769.038,0.0010224
15772.037,0.0010223
15775.041,0.0010223
15778.038,0.0010218
15781.036,0.0010216
15784.044,0.0010216
15787.043,0.0010211
15790.038,0.0010212
15793.042,0.0010211
15796.073,0.0010207
15799.379,0.0010205
15802.390,0.0010203
15805.403,0.0010198
15808.376,0.0010198
15811.388,0.0010193
15814.690,0.0010193
15817.691,0.0010191
15820.667,0.0010187
15823.693,0.001019
15826.693,0.0010187
15829.697,0.0010186
15832.691,0.0010191
15835.696,0.0010201
15838.695,0.0010211
15841.692,0.0010218
15844.691,0.001022
15847.696,0.0010224
15850.695,0.0010227
15853.691,0.0010228
15856.691,0.0010232
15859.697,0.0010229
15862.720,0.001023
15865.716,0.001023
15868.694,0.0010232
15871.693,0.0010227
15875.039,0.0010227
15878.046,0.0010224
15881.041,0.0010227
15884.041,0.001022
15887.041,0.0010219
15890.038,0.0010217
15893.038,0.0010216
15896.011,0.0010211
15899.040,0.0010211
15902.039,0.0010208
15905.043,0.0010209
15908.039,0.0010205
15911.034,0.0010205
15914.025,0.0010201
15917.013,0.0010201
15920.050,0.00102
15923.049,0.0010193
15926.006,0.0010192
15929.382,0.0010193
15932.659,0.00102
15935.693,0.0010211
15938.691,0.0010218
15941.698,0.0010225
15944.691,0.0010228
15947.671,0.0010228
15950.666,0.0010234
15953.692,0.0010234
15956.691,0.0010229
15959.660,0.0010233
15962.687,0.0010233
15965.669,0.001023
15968.698,0.0010232
15971.671,0.0010229
15974.615,0.0010227
15977.646,0.0010225
15980.674,0.0010224
15983.662,0.001022
15986.637,0.001022
15989.671,0.001022
15992.669,0.0010217
15995.742,0.0010218
15999.047,0.0010214
16002.011,0.0010214
16005.042,0.0010216
16008.051,0.0010212
16011.023,0.0010212
16014.044,0.0010208
16017.041,0.0010207
16020.043,0.0010203
16023.056,0.0010206
16026.355,0.0010201
16029.325,0.0010201
16032.359,0.0010197
16035.360,0.0010195
16038.301,0.0010191
16041.329,0.0010193
16044.357,0.0010211
16047.321,0.0010212
16050.363,0.001022
16053.409,0.0010225
16056.649,0.0010229
16059.647,0.0010229
16062.609,0.0010233
16065.679,0.0010227
16068.679,0.0010229
16071.674,0.0010232
16074.672,0.0010228
16077.638,0.001023
16080.658,0.0010228
16083.642,0.0010227
16086.675,0.0010228
16089.637,0.0010227
16092.671,0.0010224
16095.687,0.0010225
16099.048,0.0010224
16102.044,0.0010219
16105.044,0.0010222
16108.018,0.0010217
16111.047,0.001022
16114.355,0.0010213
16117.329,0.0010212
16120.332,0.0010214
16123.337,0.0010216
16126.329,0.0010212
16129.305,0.0010208
16132.338,0.0010212
16135.329,0.0010208
16138.329,0.0010206
16141.329,0.0010202
16144.331,0.0010201
16147.333,0.0010198
16150.334,0.0010197
16153.329,0.0010198
16156.328,0.0010195
16159.335,0.0010192
16162.353,0.001019
16165.649,0.0010187
16168.610,0.0010184
16171.623,0.0010182
16175.047,0.0010179
16178.313,0.0010182
16181.313,0.0010193
16184.305,0.0010203
16187.299,0.0010208
16190.351,0.0010211
16193.297,0.0010216
16196.402,0.0010222
16199.644,0.0010222
16202.642,0.0010219
16205.644,0.0010217
16208.645,0.0010217
16211.654,0.0010218
16214.645,0.0010216
16217.645,0.0010213
16220.649,0.0010214
16223.645,0.0010211
16226.643,0.0010206
16229.680,0.0010205
16232.646,0.0010203
16236.048,0.0010202
16239.047,0.0010201
16242.303,0.0010201
16245.308,0.0010201
16248.305,0.0010198
16251.307,0.0010197
16254.328,0.0010198
16257.649,0.0010192
16260.643,0.0010193
16263.643,0.0010191
16266.652,0.0010191
16269.644,0.0010192
16272.646,0.0010189
16275.622,0.001019
16278.644,0.0010187
16281.643,0.0010189
16284.617,0.00102
16287.644,0.0010209
16290.643,0.0010217
16294.011,0.0010224
16297.308,0.0010227
16300.322,0.0010232
16303.613,0.0010235
16306.604,0.0010235
16309.650,0.0010235
16312.645,0.0010238
16315.620,0.0010233
16318.621,0.0010233
16321.618,0.0010233
16324.645,0.0010235
16327.644,0.0010233
16330.617,0.0010229
16333.619,0.0010229
16336.625,0.001023
16339.624,0.0010228
16342.617,0.0010225
16345.642,0.0010223
16348.993,0.0010223
16351.956,0.001022
16355.313,0.001022
16358.303,0.0010222
16361.303,0.0010217
16364.274,0.0010214
16367.304,0.0010219
16370.304,0.0010217
16373.308,0.0010219
16376.305,0.0010213
16379.250,0.0010212
16382.961,0.0010208
16385.956,0.0010208
16388.957,0.0010205
16391.952,0.0010201
16394.925,0.0010202
16397.960,0.0010201
16400.957,0.0010195
16403.940,0.0010195
16406.956,0.0010202
16409.957,0.0010212
16412.955,0.001022
16415.957,0.0010222
16418.961,0.0010223
16421.958,0.0010228
16424.960,0.0010232
16427.907,0.0010232
16430.961,0.001023
16433.961,0.001023
16436.956,0.0010228
16439.934,0.0010229
16442.926,0.0010223
16445.970,0.0010222
16448.930,0.00084598
16451.936,0.00068464
16454.929,0.00056047
16457.897,0.0004628
16460.924,0.00038318
16463.925,0.00031876
16466.929,0.00026539
16469.929,0.00022195
16472.904,0.00018588
16475.934,0.00015644
16478.941,0.00013239
16482.276,0.0001103
16485.250,9.4352E-05
16488.253,8.0978E-05
16491.255,7.0181E-05
16494.250,6.0734E-05
16497.244,5.374E-05
16500.254,4.7237E-05
16503.253,4.2207E-05
16506.253,3.8158E-05
16509.254,3.4845E-05
16512.262,3.19E-05
16515.574,2.9078E-05
16518.560,2.7115E-05
16521.591,2.552E-05
16524.571,2.4171E-05
16527.565,2.3189E-05
16530.594,2.2576E-05
16533.892,2.1226E-05
16536.901,2.0858E-05
16539.903,1.9999E-05
16542.924,1.9631E-05
16545.944,1.8772E-05
16548.903,1.8895E-05
16551.900,1.8527E-05
16554.900,1.8281E-05
16557.903,1.7913E-05
16560.900,1.7913E-05
16563.904,1.7422E-05
16566.900,1.73E-05
16569.898,1.7054E-05
16572.903,1.6686E-05
16575.899,1.6809E-05
16578.908,1.6564E-05
16582.272,1.6318E-05
16585.562,1.6564E-05
16588.537,1.6441E-05
16591.560,1.6441E-05
16594.587,1.6318E-05
16597.563,1.6318E-05
16600.561,1.6073E-05
16603.565,1.6073E-05
16606.588,1.6073E-05
16609.563,1.595E-05
16612.509,1.6073E-05
16615.560,1.5582E-05
16618.561,1.595E-05
16621.561,1.595E-05
16624.560,1.5582E-05
16627.569,1.5705E-05
16630.562,1.5827E-05
16633.560,1.5705E-05
16636.566,1.5827E-05
16639.560,1.5705E-05
16642.561,1.5827E-05
16645.557,1.5459E-05
16648.902,1.5705E-05
16651.903,1.5091E-05
